relayer_1  | 09/25 12:47:47.935 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0046ec9a6434d418d6e8e01982a6a98ce9802aa3ccdf365fdb5b91f7ea0afe12 is VALID
backend_1  | 09/25 12:53:00.050 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:53:00.431 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00c799db0ff34bbd931e8575edc239640d601d2119214ab628f1cf6ef1805510, round: 46000
backend_1  | 09/25 12:53:00.433 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00c799db0ff34bbd931e8575edc239640d601d2119214ab628f1cf6ef1805510 (1/6) added to round #46000
relayer_1  | 09/25 12:53:00.798 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00c799db0ff34bbd931e8575edc239640d601d2119214ab628f1cf6ef1805510, round: 46000
relayer_1  | 09/25 12:53:00.800 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00c799db0ff34bbd931e8575edc239640d601d2119214ab628f1cf6ef1805510 (1/6) added to round #46000
relayer_1  | 09/25 12:53:01.978 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:53:03.433 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00c799db0ff34bbd931e8575edc239640d601d2119214ab628f1cf6ef1805510 is VALID
backend_1  | 09/25 12:53:03.487 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43646
relayer_1  | 09/25 12:53:03.798 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00c799db0ff34bbd931e8575edc239640d601d2119214ab628f1cf6ef1805510 is VALID
backend_1  | 09/25 12:53:05.698 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:53:09.755 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43060
relayer_1  | 09/25 12:53:10.773 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46000, snapshot hash: 00c799db0ff34bbd931e8575edc239640d601d2119214ab628f1cf6ef1805510 to ledger
relayer_1  | 09/25 12:53:10.773 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46000 is SOLID
backend_1  | 09/25 12:53:11.571 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46000, snapshot hash: 00c799db0ff34bbd931e8575edc239640d601d2119214ab628f1cf6ef1805510 to ledger
backend_1  | 09/25 12:53:11.571 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46000 is SOLID
relayer_1  | 09/25 12:53:12.480 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:53:13.488 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43646
backend_1  | 09/25 12:53:15.070 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:53:15.673 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00920202c380f8d9fe78c640a5eef0b9f6366e1ee6375da1331f8240a4eca049, round: 46001
backend_1  | 09/25 12:53:15.675 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00920202c380f8d9fe78c640a5eef0b9f6366e1ee6375da1331f8240a4eca049 (1/6) added to round #46001
relayer_1  | 09/25 12:53:16.035 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00920202c380f8d9fe78c640a5eef0b9f6366e1ee6375da1331f8240a4eca049 (1/6) added to round #46001
relayer_1  | 09/25 12:53:16.032 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00920202c380f8d9fe78c640a5eef0b9f6366e1ee6375da1331f8240a4eca049, round: 46001
backend_1  | 09/25 12:53:16.224 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:53:18.674 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00920202c380f8d9fe78c640a5eef0b9f6366e1ee6375da1331f8240a4eca049 is VALID
relayer_1  | 09/25 12:53:19.033 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00920202c380f8d9fe78c640a5eef0b9f6366e1ee6375da1331f8240a4eca049 is VALID
relayer_1  | 09/25 12:53:19.756 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43064
relayer_1  | 09/25 12:53:22.987 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:53:23.489 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43650
relayer_1  | 09/25 12:53:25.778 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46001 is SOLID
relayer_1  | 09/25 12:53:25.777 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46001, snapshot hash: 00920202c380f8d9fe78c640a5eef0b9f6366e1ee6375da1331f8240a4eca049 to ledger
backend_1  | 09/25 12:53:26.576 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46001, snapshot hash: 00920202c380f8d9fe78c640a5eef0b9f6366e1ee6375da1331f8240a4eca049 to ledger
backend_1  | 09/25 12:53:26.577 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46001 is SOLID
backend_1  | 09/25 12:53:26.726 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:53:29.759 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43064
backend_1  | 09/25 12:53:30.089 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:53:30.270 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00f68875d8bf5fd023cecf3a308aace149b2487f58f7eb29c7e8641e5c8514db, round: 46002
relayer_1  | 09/25 12:53:30.273 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00f68875d8bf5fd023cecf3a308aace149b2487f58f7eb29c7e8641e5c8514db (1/6) added to round #46002
backend_1  | 09/25 12:53:30.903 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00f68875d8bf5fd023cecf3a308aace149b2487f58f7eb29c7e8641e5c8514db, round: 46002
backend_1  | 09/25 12:53:30.908 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00f68875d8bf5fd023cecf3a308aace149b2487f58f7eb29c7e8641e5c8514db (1/6) added to round #46002
relayer_1  | 09/25 12:53:33.271 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00f68875d8bf5fd023cecf3a308aace149b2487f58f7eb29c7e8641e5c8514db is VALID
backend_1  | 09/25 12:53:33.490 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43654
relayer_1  | 09/25 12:53:33.490 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:53:33.904 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00f68875d8bf5fd023cecf3a308aace149b2487f58f7eb29c7e8641e5c8514db is VALID
backend_1  | 09/25 12:53:37.252 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:53:39.760 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43068
relayer_1  | 09/25 12:53:40.781 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46002, snapshot hash: 00f68875d8bf5fd023cecf3a308aace149b2487f58f7eb29c7e8641e5c8514db to ledger
relayer_1  | 09/25 12:53:40.781 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46002 is SOLID
backend_1  | 09/25 12:53:41.581 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46002, snapshot hash: 00f68875d8bf5fd023cecf3a308aace149b2487f58f7eb29c7e8641e5c8514db to ledger
backend_1  | 09/25 12:53:41.581 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46002 is SOLID
backend_1  | 09/25 12:53:43.491 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43654
relayer_1  | 09/25 12:53:43.992 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:53:45.127 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:53:45.503 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00b2afbef79827f8f116e1dcbc827e654efae99a14ac1fb263d732ff49f614d4, round: 46003
relayer_1  | 09/25 12:53:45.511 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00b2afbef79827f8f116e1dcbc827e654efae99a14ac1fb263d732ff49f614d4 (1/6) added to round #46003
backend_1  | 09/25 12:53:46.147 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00b2afbef79827f8f116e1dcbc827e654efae99a14ac1fb263d732ff49f614d4, round: 46003
backend_1  | 09/25 12:53:46.150 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00b2afbef79827f8f116e1dcbc827e654efae99a14ac1fb263d732ff49f614d4 (1/6) added to round #46003
backend_1  | 09/25 12:53:47.769 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:53:48.504 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00b2afbef79827f8f116e1dcbc827e654efae99a14ac1fb263d732ff49f614d4 is VALID
backend_1  | 09/25 12:53:49.148 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00b2afbef79827f8f116e1dcbc827e654efae99a14ac1fb263d732ff49f614d4 is VALID
relayer_1  | 09/25 12:53:49.761 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43072
backend_1  | 09/25 12:53:53.493 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43658
relayer_1  | 09/25 12:53:54.496 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:53:55.785 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46003, snapshot hash: 00b2afbef79827f8f116e1dcbc827e654efae99a14ac1fb263d732ff49f614d4 to ledger
relayer_1  | 09/25 12:53:55.785 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46003 is SOLID
backend_1  | 09/25 12:53:56.585 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46003, snapshot hash: 00b2afbef79827f8f116e1dcbc827e654efae99a14ac1fb263d732ff49f614d4 to ledger
backend_1  | 09/25 12:53:56.585 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46003 is SOLID
backend_1  | 09/25 12:53:58.272 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:53:59.763 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43072
backend_1  | 09/25 12:54:00.151 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:54:00.361 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0075005870dc76a54fa9b4bb9cbf9c5d24012b533ebdd16b94883e8987f9a14d, round: 46004
backend_1  | 09/25 12:54:00.365 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0075005870dc76a54fa9b4bb9cbf9c5d24012b533ebdd16b94883e8987f9a14d (1/6) added to round #46004
relayer_1  | 09/25 12:54:00.728 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0075005870dc76a54fa9b4bb9cbf9c5d24012b533ebdd16b94883e8987f9a14d, round: 46004
relayer_1  | 09/25 12:54:00.732 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0075005870dc76a54fa9b4bb9cbf9c5d24012b533ebdd16b94883e8987f9a14d (1/6) added to round #46004
backend_1  | 09/25 12:54:03.362 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0075005870dc76a54fa9b4bb9cbf9c5d24012b533ebdd16b94883e8987f9a14d is VALID
backend_1  | 09/25 12:54:03.494 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43662
relayer_1  | 09/25 12:54:03.729 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0075005870dc76a54fa9b4bb9cbf9c5d24012b533ebdd16b94883e8987f9a14d is VALID
relayer_1  | 09/25 12:54:04.999 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:54:08.774 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:54:09.764 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43076
relayer_1  | 09/25 12:54:10.791 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46004, snapshot hash: 0075005870dc76a54fa9b4bb9cbf9c5d24012b533ebdd16b94883e8987f9a14d to ledger
relayer_1  | 09/25 12:54:10.792 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46004 is SOLID
backend_1  | 09/25 12:54:11.591 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46004, snapshot hash: 0075005870dc76a54fa9b4bb9cbf9c5d24012b533ebdd16b94883e8987f9a14d to ledger
backend_1  | 09/25 12:54:11.592 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46004 is SOLID
backend_1  | 09/25 12:54:13.495 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43662
backend_1  | 09/25 12:54:15.188 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:54:15.506 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:54:15.608 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00e8e8343d775973350ffe7ef21a19edb785368d69871a98bf58210859a4641e, round: 46005
backend_1  | 09/25 12:54:15.611 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00e8e8343d775973350ffe7ef21a19edb785368d69871a98bf58210859a4641e (1/6) added to round #46005
relayer_1  | 09/25 12:54:15.962 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00e8e8343d775973350ffe7ef21a19edb785368d69871a98bf58210859a4641e, round: 46005
relayer_1  | 09/25 12:54:15.966 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00e8e8343d775973350ffe7ef21a19edb785368d69871a98bf58210859a4641e (1/6) added to round #46005
backend_1  | 09/25 12:54:18.608 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00e8e8343d775973350ffe7ef21a19edb785368d69871a98bf58210859a4641e is VALID
relayer_1  | 09/25 12:54:18.962 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00e8e8343d775973350ffe7ef21a19edb785368d69871a98bf58210859a4641e is VALID
backend_1  | 09/25 12:54:19.297 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:54:19.766 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43080
backend_1  | 09/25 12:54:23.496 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43666
relayer_1  | 09/25 12:54:25.795 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46005, snapshot hash: 00e8e8343d775973350ffe7ef21a19edb785368d69871a98bf58210859a4641e to ledger
relayer_1  | 09/25 12:54:25.796 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46005 is SOLID
relayer_1  | 09/25 12:54:26.008 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
backend_1  | 09/25 12:54:26.597 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46005, snapshot hash: 00e8e8343d775973350ffe7ef21a19edb785368d69871a98bf58210859a4641e to ledger
backend_1  | 09/25 12:54:26.598 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46005 is SOLID
relayer_1  | 09/25 12:54:29.768 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43080
backend_1  | 09/25 12:54:29.799 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:54:30.235 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:54:30.263 [pool-20-thread-1] INFO  API:1221 - Last 100 PoW consumed 0 seconds processing time.
backend_1  | 09/25 12:54:30.846 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00412110ce12e3e71d9c8325b76836a1800712f791068acbcd923f08399c8dcc, round: 46006
backend_1  | 09/25 12:54:30.849 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00412110ce12e3e71d9c8325b76836a1800712f791068acbcd923f08399c8dcc (1/6) added to round #46006
relayer_1  | 09/25 12:54:31.209 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00412110ce12e3e71d9c8325b76836a1800712f791068acbcd923f08399c8dcc, round: 46006
relayer_1  | 09/25 12:54:31.213 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00412110ce12e3e71d9c8325b76836a1800712f791068acbcd923f08399c8dcc (1/6) added to round #46006
backend_1  | 09/25 12:54:33.497 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43670
backend_1  | 09/25 12:54:33.846 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00412110ce12e3e71d9c8325b76836a1800712f791068acbcd923f08399c8dcc is VALID
relayer_1  | 09/25 12:54:34.210 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00412110ce12e3e71d9c8325b76836a1800712f791068acbcd923f08399c8dcc is VALID
relayer_1  | 09/25 12:54:36.513 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:54:39.769 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43084
backend_1  | 09/25 12:54:40.325 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:54:40.800 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46006, snapshot hash: 00412110ce12e3e71d9c8325b76836a1800712f791068acbcd923f08399c8dcc to ledger
relayer_1  | 09/25 12:54:40.801 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46006 is SOLID
backend_1  | 09/25 12:54:41.601 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46006, snapshot hash: 00412110ce12e3e71d9c8325b76836a1800712f791068acbcd923f08399c8dcc to ledger
backend_1  | 09/25 12:54:41.602 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46006 is SOLID
backend_1  | 09/25 12:54:43.499 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43670
backend_1  | 09/25 12:54:45.265 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:54:45.426 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00ef8d8e071969766b6250ea47e35a9bdde8e0f95d62b8193f263d7fd6fc623b, round: 46007
relayer_1  | 09/25 12:54:45.429 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00ef8d8e071969766b6250ea47e35a9bdde8e0f95d62b8193f263d7fd6fc623b (1/6) added to round #46007
backend_1  | 09/25 12:54:46.073 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00ef8d8e071969766b6250ea47e35a9bdde8e0f95d62b8193f263d7fd6fc623b (1/6) added to round #46007
backend_1  | 09/25 12:54:46.071 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00ef8d8e071969766b6250ea47e35a9bdde8e0f95d62b8193f263d7fd6fc623b, round: 46007
relayer_1  | 09/25 12:54:47.015 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:54:48.427 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00ef8d8e071969766b6250ea47e35a9bdde8e0f95d62b8193f263d7fd6fc623b is VALID
backend_1  | 09/25 12:54:49.073 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00ef8d8e071969766b6250ea47e35a9bdde8e0f95d62b8193f263d7fd6fc623b is VALID
relayer_1  | 09/25 12:54:49.770 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43088
backend_1  | 09/25 12:54:50.849 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:54:53.500 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43674
relayer_1  | 09/25 12:54:55.805 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46007, snapshot hash: 00ef8d8e071969766b6250ea47e35a9bdde8e0f95d62b8193f263d7fd6fc623b to ledger
relayer_1  | 09/25 12:54:55.805 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46007 is SOLID
backend_1  | 09/25 12:54:56.607 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46007, snapshot hash: 00ef8d8e071969766b6250ea47e35a9bdde8e0f95d62b8193f263d7fd6fc623b to ledger
backend_1  | 09/25 12:54:56.607 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46007 is SOLID
relayer_1  | 09/25 12:54:57.517 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:54:59.772 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43088
backend_1  | 09/25 12:55:00.294 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:55:00.636 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00c11ae7178d9c6bc171ba1ef3130de5c804176d73ac8adffb48b079ca78ab51, round: 46008
relayer_1  | 09/25 12:55:00.638 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00c11ae7178d9c6bc171ba1ef3130de5c804176d73ac8adffb48b079ca78ab51 (1/6) added to round #46008
backend_1  | 09/25 12:55:01.308 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00c11ae7178d9c6bc171ba1ef3130de5c804176d73ac8adffb48b079ca78ab51, round: 46008
backend_1  | 09/25 12:55:01.311 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00c11ae7178d9c6bc171ba1ef3130de5c804176d73ac8adffb48b079ca78ab51 (1/6) added to round #46008
backend_1  | 09/25 12:55:01.375 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:55:03.501 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43678
relayer_1  | 09/25 12:55:03.636 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00c11ae7178d9c6bc171ba1ef3130de5c804176d73ac8adffb48b079ca78ab51 is VALID
backend_1  | 09/25 12:55:04.309 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00c11ae7178d9c6bc171ba1ef3130de5c804176d73ac8adffb48b079ca78ab51 is VALID
relayer_1  | 09/25 12:55:08.024 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 5000/0
relayer_1  | 09/25 12:55:09.773 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43092
relayer_1  | 09/25 12:55:10.808 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46008, snapshot hash: 00c11ae7178d9c6bc171ba1ef3130de5c804176d73ac8adffb48b079ca78ab51 to ledger
relayer_1  | 09/25 12:55:10.808 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46008 is SOLID
backend_1  | 09/25 12:55:11.612 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #46008, snapshot hash: 00c11ae7178d9c6bc171ba1ef3130de5c804176d73ac8adffb48b079ca78ab51 to ledger
backend_1  | 09/25 12:55:11.612 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #46008 is SOLID
